DateTime,Level,Temperature,name
2017-06-05 04:00:00,16.6584,13.622,2038650_pw02a_2017_03_08
2017-06-05 05:00:00,16.6735,13.620999999999999,2038650_pw02a_2017_03_08
2017-06-05 06:00:00,16.6973,13.620999999999999,2038650_pw02a_2017_03_08
2017-06-05 07:00:00,16.7136,13.620999999999999,2038650_pw02a_2017_03_08
2017-06-05 08:00:00,16.7198,13.62,2038650_pw02a_2017_03_08
2017-06-05 09:00:00,16.7262,13.620999999999999,2038650_pw02a_2017_03_08
2017-06-05 10:00:00,16.7135,13.62,2038650_pw02a_2017_03_08
2017-06-05 11:00:00,16.7044,13.62,2038650_pw02a_2017_03_08
2017-06-05 12:00:00,16.6915,13.62,2038650_pw02a_2017_03_08
2017-06-05 13:00:00,16.6634,13.62,2038650_pw02a_2017_03_08
2017-06-05 14:00:00,16.6433,13.62,2038650_pw02a_2017_03_08
2017-06-05 15:00:00,16.6211,13.62,2038650_pw02a_2017_03_08
2017-06-05 16:00:00,16.6058,13.62,2038650_pw02a_2017_03_08
2017-06-05 17:00:00,16.5967,13.62,2038650_pw02a_2017_03_08
2017-06-05 18:00:00,16.5943,13.62,2038650_pw02a_2017_03_08
2017-06-05 19:00:00,16.6094,13.62,2038650_pw02a_2017_03_08
2017-06-05 20:00:00,16.629,13.619000000000002,2038650_pw02a_2017_03_08
2017-06-05 21:00:00,16.6574,13.619000000000002,2038650_pw02a_2017_03_08
2017-06-05 22:00:00,16.679,13.619000000000002,2038650_pw02a_2017_03_08
2017-06-05 23:00:00,16.6867,13.62,2038650_pw02a_2017_03_08
2017-06-06 00:00:00,16.7018,13.619000000000002,2038650_pw02a_2017_03_08
2017-06-06 01:00:00,16.7007,13.619000000000002,2038650_pw02a_2017_03_08
2017-06-06 02:00:00,16.7063,13.618,2038650_pw02a_2017_03_08
2017-06-06 03:00:00,16.718,13.619000000000002,2038650_pw02a_2017_03_08
2017-06-06 04:00:00,16.7283,13.618,2038650_pw02a_2017_03_08
2017-06-06 05:00:00,16.741,13.618,2038650_pw02a_2017_03_08
2017-06-06 06:00:00,16.7595,13.618,2038650_pw02a_2017_03_08
2017-06-06 07:00:00,16.7707,13.618,2038650_pw02a_2017_03_08
2017-06-06 08:00:00,16.774,13.618,2038650_pw02a_2017_03_08
2017-06-06 09:00:00,16.7724,13.618,2038650_pw02a_2017_03_08
2017-06-06 10:00:00,16.7551,13.618,2038650_pw02a_2017_03_08
2017-06-06 11:00:00,16.737,13.618,2038650_pw02a_2017_03_08
2017-06-06 12:00:00,16.7158,13.618,2038650_pw02a_2017_03_08
2017-06-06 13:00:00,16.7003,13.617,2038650_pw02a_2017_03_08
2017-06-06 14:00:00,16.6833,13.617,2038650_pw02a_2017_03_08
2017-06-06 15:00:00,16.6645,13.618,2038650_pw02a_2017_03_08
2017-06-06 16:00:00,16.6567,13.618,2038650_pw02a_2017_03_08
2017-06-06 17:00:00,16.6694,13.617,2038650_pw02a_2017_03_08
2017-06-06 18:00:00,16.6718,13.618,2038650_pw02a_2017_03_08
2017-06-06 19:00:00,16.6859,13.617,2038650_pw02a_2017_03_08
2017-06-06 20:00:00,16.7023,13.617,2038650_pw02a_2017_03_08
2017-06-06 21:00:00,16.7168,13.616,2038650_pw02a_2017_03_08
2017-06-06 22:00:00,16.7308,13.617,2038650_pw02a_2017_03_08
2017-06-06 23:00:00,16.73,13.616,2038650_pw02a_2017_03_08
2017-06-07 00:00:00,16.7331,13.617,2038650_pw02a_2017_03_08
2017-06-07 01:00:00,16.7357,13.616,2038650_pw02a_2017_03_08
2017-06-07 02:00:00,16.7348,13.616,2038650_pw02a_2017_03_08
2017-06-07 03:00:00,16.733,13.616,2038650_pw02a_2017_03_08
2017-06-07 04:00:00,16.74,13.616,2038650_pw02a_2017_03_08
2017-06-07 05:00:00,16.7437,13.616,2038650_pw02a_2017_03_08
2017-06-07 06:00:00,16.7572,13.616,2038650_pw02a_2017_03_08
2017-06-07 07:00:00,16.7672,13.617,2038650_pw02a_2017_03_08
2017-06-07 08:00:00,16.7661,13.616,2038650_pw02a_2017_03_08
2017-06-07 09:00:00,16.7681,13.616,2038650_pw02a_2017_03_08
2017-06-07 10:00:00,16.7572,13.615,2038650_pw02a_2017_03_08
2017-06-07 11:00:00,16.7517,13.616,2038650_pw02a_2017_03_08
2017-06-07 12:00:00,16.7407,13.615,2038650_pw02a_2017_03_08
2017-06-07 13:00:00,16.7205,13.615,2038650_pw02a_2017_03_08
2017-06-07 14:00:00,16.7057,13.615,2038650_pw02a_2017_03_08
2017-06-07 15:00:00,16.6937,13.615,2038650_pw02a_2017_03_08
2017-06-07 16:00:00,16.6723,13.615,2038650_pw02a_2017_03_08
2017-06-07 17:00:00,16.6685,13.615,2038650_pw02a_2017_03_08
2017-06-07 18:00:00,16.6681,13.615,2038650_pw02a_2017_03_08
2017-06-07 19:00:00,16.6785,13.614,2038650_pw02a_2017_03_08
2017-06-07 20:00:00,16.6863,13.615,2038650_pw02a_2017_03_08
2017-06-07 21:00:00,16.712,13.614,2038650_pw02a_2017_03_08
2017-06-07 22:00:00,16.7301,13.615,2038650_pw02a_2017_03_08
2017-06-07 23:00:00,16.7302,13.614,2038650_pw02a_2017_03_08
2017-06-08 00:00:00,16.7315,13.614,2038650_pw02a_2017_03_08
2017-06-08 01:00:00,16.731,13.614,2038650_pw02a_2017_03_08
2017-06-08 02:00:00,16.7336,13.613,2038650_pw02a_2017_03_08
2017-06-08 03:00:00,16.7312,13.614,2038650_pw02a_2017_03_08
2017-06-08 04:00:00,16.7268,13.613,2038650_pw02a_2017_03_08
2017-06-08 05:00:00,16.7326,13.613,2038650_pw02a_2017_03_08
2017-06-08 06:00:00,16.7443,13.613,2038650_pw02a_2017_03_08
2017-06-08 07:00:00,16.7426,13.614,2038650_pw02a_2017_03_08
2017-06-08 08:00:00,16.7407,13.613,2038650_pw02a_2017_03_08
2017-06-08 09:00:00,16.7405,13.613,2038650_pw02a_2017_03_08
2017-06-08 10:00:00,16.7244,13.613,2038650_pw02a_2017_03_08
2017-06-08 11:00:00,16.7154,13.613,2038650_pw02a_2017_03_08
2017-06-08 12:00:00,16.6987,13.613,2038650_pw02a_2017_03_08
2017-06-08 13:00:00,16.6833,13.613,2038650_pw02a_2017_03_08
2017-06-08 14:00:00,16.6643,13.613,2038650_pw02a_2017_03_08
2017-06-08 15:00:00,16.6572,13.612,2038650_pw02a_2017_03_08
2017-06-08 16:00:00,16.645,13.613,2038650_pw02a_2017_03_08
2017-06-08 17:00:00,16.6523,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-08 18:00:00,16.6419,13.612,2038650_pw02a_2017_03_08
2017-06-08 19:00:00,16.6403,13.612,2038650_pw02a_2017_03_08
2017-06-08 20:00:00,16.6448,13.612,2038650_pw02a_2017_03_08
2017-06-08 21:00:00,16.6518,13.612,2038650_pw02a_2017_03_08
2017-06-08 22:00:00,16.6518,13.612,2038650_pw02a_2017_03_08
2017-06-08 23:00:00,16.6515,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 00:00:00,16.6529,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 01:00:00,16.6565,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 02:00:00,16.658,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 03:00:00,16.667,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 04:00:00,16.6652,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 05:00:00,16.6684,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 06:00:00,16.6693,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 07:00:00,16.6743,13.61,2038650_pw02a_2017_03_08
2017-06-09 08:00:00,16.6636,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 09:00:00,16.6512,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 10:00:00,16.6334,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 11:00:00,16.6248,13.610999999999999,2038650_pw02a_2017_03_08
2017-06-09 12:00:00,16.5992,13.61,2038650_pw02a_2017_03_08
2017-06-09 13:00:00,16.5658,13.61,2038650_pw02a_2017_03_08
2017-06-09 14:00:00,16.5411,13.61,2038650_pw02a_2017_03_08
2017-06-09 15:00:00,16.5119,13.61,2038650_pw02a_2017_03_08
2017-06-09 16:00:00,16.4927,13.61,2038650_pw02a_2017_03_08
2017-06-09 17:00:00,16.4781,13.61,2038650_pw02a_2017_03_08
2017-06-09 18:00:00,16.4758,13.609000000000002,2038650_pw02a_2017_03_08
2017-06-09 19:00:00,16.4953,13.61,2038650_pw02a_2017_03_08
2017-06-09 20:00:00,16.5189,13.609000000000002,2038650_pw02a_2017_03_08
2017-06-09 21:00:00,16.5501,13.609000000000002,2038650_pw02a_2017_03_08
2017-06-09 22:00:00,16.5859,13.61,2038650_pw02a_2017_03_08
2017-06-09 23:00:00,16.6062,13.609000000000002,2038650_pw02a_2017_03_08
2017-06-10 00:00:00,16.6129,13.609000000000002,2038650_pw02a_2017_03_08
2017-06-10 01:00:00,16.615,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 02:00:00,16.6302,13.609000000000002,2038650_pw02a_2017_03_08
2017-06-10 03:00:00,16.6293,13.609000000000002,2038650_pw02a_2017_03_08
2017-06-10 04:00:00,16.6394,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 05:00:00,16.6423,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 06:00:00,16.6417,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 07:00:00,16.6392,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 08:00:00,16.6313,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 09:00:00,16.6145,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 10:00:00,16.5951,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 11:00:00,16.5775,13.607000000000001,2038650_pw02a_2017_03_08
2017-06-10 12:00:00,16.5505,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 13:00:00,16.5337,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 14:00:00,16.5185,13.607000000000001,2038650_pw02a_2017_03_08
2017-06-10 15:00:00,16.5047,13.607000000000001,2038650_pw02a_2017_03_08
2017-06-10 16:00:00,16.5114,13.607000000000001,2038650_pw02a_2017_03_08
2017-06-10 17:00:00,16.4976,13.607999999999999,2038650_pw02a_2017_03_08
2017-06-10 18:00:00,16.495,13.607000000000001,2038650_pw02a_2017_03_08
2017-06-10 19:00:00,16.5101,13.606,2038650_pw02a_2017_03_08
2017-06-10 20:00:00,16.5297,13.607000000000001,2038650_pw02a_2017_03_08
2017-06-10 21:00:00,16.5508,13.607000000000001,2038650_pw02a_2017_03_08
2017-06-10 22:00:00,16.5777,13.607000000000001,2038650_pw02a_2017_03_08
2017-06-10 23:00:00,16.5915,13.606,2038650_pw02a_2017_03_08
2017-06-11 00:00:00,16.5868,13.607000000000001,2038650_pw02a_2017_03_08
2017-06-11 01:00:00,16.5772,13.606,2038650_pw02a_2017_03_08
2017-06-11 02:00:00,16.5727,13.606,2038650_pw02a_2017_03_08
2017-06-11 03:00:00,16.5671,13.605,2038650_pw02a_2017_03_08
2017-06-11 04:00:00,16.5674,13.605,2038650_pw02a_2017_03_08
2017-06-11 05:00:00,16.5686,13.605,2038650_pw02a_2017_03_08
2017-06-11 06:00:00,16.5788,13.606,2038650_pw02a_2017_03_08
2017-06-11 07:00:00,16.5772,13.605,2038650_pw02a_2017_03_08
2017-06-11 08:00:00,16.5604,13.606,2038650_pw02a_2017_03_08
2017-06-11 09:00:00,16.5667,13.605,2038650_pw02a_2017_03_08
2017-06-11 10:00:00,16.5373,13.605,2038650_pw02a_2017_03_08
2017-06-11 11:00:00,16.535,13.605,2038650_pw02a_2017_03_08
2017-06-11 12:00:00,16.523,13.605,2038650_pw02a_2017_03_08
2017-06-11 13:00:00,16.5113,13.605,2038650_pw02a_2017_03_08
2017-06-11 14:00:00,16.5056,13.605,2038650_pw02a_2017_03_08
2017-06-11 15:00:00,16.4949,13.605,2038650_pw02a_2017_03_08
2017-06-11 16:00:00,16.4829,13.605,2038650_pw02a_2017_03_08
2017-06-11 17:00:00,16.4707,13.605,2038650_pw02a_2017_03_08
2017-06-11 18:00:00,16.4678,13.605,2038650_pw02a_2017_03_08
2017-06-11 19:00:00,16.4682,13.604000000000001,2038650_pw02a_2017_03_08
2017-06-11 20:00:00,16.4818,13.605,2038650_pw02a_2017_03_08
2017-06-11 21:00:00,16.5019,13.604000000000001,2038650_pw02a_2017_03_08
2017-06-11 22:00:00,16.5163,13.604000000000001,2038650_pw02a_2017_03_08
2017-06-11 23:00:00,16.5025,13.604000000000001,2038650_pw02a_2017_03_08
2017-06-12 00:00:00,16.4937,13.604000000000001,2038650_pw02a_2017_03_08
2017-06-12 01:00:00,16.4976,13.603,2038650_pw02a_2017_03_08
2017-06-12 02:00:00,16.4857,13.604000000000001,2038650_pw02a_2017_03_08
2017-06-12 03:00:00,16.4963,13.603,2038650_pw02a_2017_03_08
2017-06-12 04:00:00,16.5475,13.604000000000001,2038650_pw02a_2017_03_08
2017-06-12 05:00:00,16.5671,13.604000000000001,2038650_pw02a_2017_03_08
2017-06-12 06:00:00,16.5769,13.603,2038650_pw02a_2017_03_08
2017-06-12 07:00:00,16.6091,13.603,2038650_pw02a_2017_03_08
2017-06-12 08:00:00,16.6375,13.603,2038650_pw02a_2017_03_08
2017-06-12 09:00:00,16.6529,13.603,2038650_pw02a_2017_03_08
2017-06-12 10:00:00,16.6576,13.603,2038650_pw02a_2017_03_08
2017-06-12 11:00:00,16.688,13.602,2038650_pw02a_2017_03_08
2017-06-12 12:00:00,16.6909,13.602,2038650_pw02a_2017_03_08
2017-06-12 13:00:00,16.6774,13.603,2038650_pw02a_2017_03_08
2017-06-12 14:00:00,16.6804,13.602,2038650_pw02a_2017_03_08
2017-06-12 15:00:00,16.6175,13.602,2038650_pw02a_2017_03_08
2017-06-12 16:00:00,16.7053,13.602,2038650_pw02a_2017_03_08
2017-06-12 17:00:00,16.7044,13.602,2038650_pw02a_2017_03_08
2017-06-12 18:00:00,16.7128,13.600999999999999,2038650_pw02a_2017_03_08
2017-06-12 19:00:00,16.7303,13.602,2038650_pw02a_2017_03_08
2017-06-12 20:00:00,16.733,13.602,2038650_pw02a_2017_03_08
2017-06-12 21:00:00,16.7381,13.602,2038650_pw02a_2017_03_08
2017-06-12 22:00:00,16.7602,13.602,2038650_pw02a_2017_03_08
2017-06-12 23:00:00,16.757,13.600999999999999,2038650_pw02a_2017_03_08
2017-06-13 00:00:00,16.7642,13.600999999999999,2038650_pw02a_2017_03_08
2017-06-13 01:00:00,16.7733,13.602,2038650_pw02a_2017_03_08
2017-06-13 02:00:00,16.763,13.600999999999999,2038650_pw02a_2017_03_08
2017-06-13 03:00:00,16.7616,13.600999999999999,2038650_pw02a_2017_03_08
2017-06-13 04:00:00,16.7703,13.600999999999999,2038650_pw02a_2017_03_08
2017-06-13 05:00:00,16.7873,13.600999999999999,2038650_pw02a_2017_03_08
2017-06-13 06:00:00,16.8058,13.600999999999999,2038650_pw02a_2017_03_08
2017-06-13 07:00:00,16.8116,13.600999999999999,2038650_pw02a_2017_03_08
2017-06-13 08:00:00,16.8127,13.6,2038650_pw02a_2017_03_08
2017-06-13 09:00:00,16.8053,13.600999999999999,2038650_pw02a_2017_03_08
2017-06-13 10:00:00,16.7921,13.6,2038650_pw02a_2017_03_08
2017-06-13 11:00:00,16.7935,13.6,2038650_pw02a_2017_03_08
2017-06-13 12:00:00,16.791,13.6,2038650_pw02a_2017_03_08
2017-06-13 13:00:00,16.7755,13.6,2038650_pw02a_2017_03_08
2017-06-13 14:00:00,16.7704,13.6,2038650_pw02a_2017_03_08
2017-06-13 15:00:00,16.757,13.599,2038650_pw02a_2017_03_08
2017-06-13 16:00:00,16.7503,13.599,2038650_pw02a_2017_03_08
2017-06-13 17:00:00,16.7402,13.6,2038650_pw02a_2017_03_08
2017-06-13 18:00:00,16.7348,13.599,2038650_pw02a_2017_03_08
2017-06-13 19:00:00,16.7437,13.599,2038650_pw02a_2017_03_08
2017-06-13 20:00:00,16.7633,13.599,2038650_pw02a_2017_03_08
2017-06-13 21:00:00,16.7789,13.599,2038650_pw02a_2017_03_08
2017-06-13 22:00:00,16.8038,13.599,2038650_pw02a_2017_03_08
2017-06-13 23:00:00,16.8111,13.599,2038650_pw02a_2017_03_08
2017-06-14 00:00:00,16.825,13.599,2038650_pw02a_2017_03_08
2017-06-14 01:00:00,16.8507,13.599,2038650_pw02a_2017_03_08
2017-06-14 02:00:00,16.8525,13.599,2038650_pw02a_2017_03_08
2017-06-14 03:00:00,16.8506,13.599,2038650_pw02a_2017_03_08
2017-06-14 04:00:00,16.8603,13.599,2038650_pw02a_2017_03_08
2017-06-14 05:00:00,16.8765,13.599,2038650_pw02a_2017_03_08
2017-06-14 06:00:00,16.8906,13.597999999999999,2038650_pw02a_2017_03_08
2017-06-14 07:00:00,16.8926,13.597999999999999,2038650_pw02a_2017_03_08
2017-06-14 08:00:00,16.8868,13.597999999999999,2038650_pw02a_2017_03_08
2017-06-14 09:00:00,16.8901,13.597999999999999,2038650_pw02a_2017_03_08
2017-06-14 10:00:00,16.8772,13.597999999999999,2038650_pw02a_2017_03_08
2017-06-14 11:00:00,16.8718,13.597999999999999,2038650_pw02a_2017_03_08
2017-06-14 12:00:00,16.8559,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-14 13:00:00,16.8306,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-14 14:00:00,16.8148,13.597999999999999,2038650_pw02a_2017_03_08
2017-06-14 15:00:00,16.7949,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-14 16:00:00,16.7758,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-14 17:00:00,16.7651,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-14 18:00:00,16.7553,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-14 19:00:00,16.7652,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-14 20:00:00,16.775,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-14 21:00:00,16.7866,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-14 22:00:00,16.8091,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-14 23:00:00,16.816,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-15 00:00:00,16.8166,13.595999999999998,2038650_pw02a_2017_03_08
2017-06-15 01:00:00,16.8259,13.597000000000001,2038650_pw02a_2017_03_08
2017-06-15 02:00:00,16.8277,13.595999999999998,2038650_pw02a_2017_03_08
2017-06-15 03:00:00,16.831,13.595999999999998,2038650_pw02a_2017_03_08
2017-06-15 04:00:00,16.8358,13.595999999999998,2038650_pw02a_2017_03_08
2017-06-15 05:00:00,16.8481,13.595999999999998,2038650_pw02a_2017_03_08
2017-06-15 06:00:00,16.8632,13.595,2038650_pw02a_2017_03_08
2017-06-15 07:00:00,16.8683,13.595999999999998,2038650_pw02a_2017_03_08
2017-06-15 08:00:00,16.8698,13.595,2038650_pw02a_2017_03_08
2017-06-15 09:00:00,16.8678,13.595999999999998,2038650_pw02a_2017_03_08
2017-06-15 10:00:00,16.8549,13.595999999999998,2038650_pw02a_2017_03_08
2017-06-15 11:00:00,16.8388,13.595999999999998,2038650_pw02a_2017_03_08
2017-06-15 12:00:00,16.8245,13.595,2038650_pw02a_2017_03_08
2017-06-15 13:00:00,16.8065,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-15 14:00:00,16.7878,13.595,2038650_pw02a_2017_03_08
2017-06-15 15:00:00,16.7746,13.595,2038650_pw02a_2017_03_08
2017-06-15 16:00:00,16.7656,13.595,2038650_pw02a_2017_03_08
2017-06-15 17:00:00,16.7549,13.595,2038650_pw02a_2017_03_08
2017-06-15 18:00:00,16.748,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-15 19:00:00,16.7572,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-15 20:00:00,16.7623,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-15 21:00:00,16.7732,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-15 22:00:00,16.8163,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-15 23:00:00,16.8231,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-16 00:00:00,16.8338,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-16 01:00:00,16.8376,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-16 02:00:00,16.8487,13.595,2038650_pw02a_2017_03_08
2017-06-16 03:00:00,16.844,13.593,2038650_pw02a_2017_03_08
2017-06-16 04:00:00,16.8423,13.593,2038650_pw02a_2017_03_08
2017-06-16 05:00:00,16.8514,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-16 06:00:00,16.8657,13.594000000000001,2038650_pw02a_2017_03_08
2017-06-16 07:00:00,16.8821,13.593,2038650_pw02a_2017_03_08
2017-06-16 08:00:00,16.8782,13.593,2038650_pw02a_2017_03_08
2017-06-16 09:00:00,16.8733,13.593,2038650_pw02a_2017_03_08
2017-06-16 10:00:00,16.8585,13.593,2038650_pw02a_2017_03_08
2017-06-16 11:00:00,16.8491,13.593,2038650_pw02a_2017_03_08
2017-06-16 12:00:00,16.8314,13.592,2038650_pw02a_2017_03_08
2017-06-16 13:00:00,16.8107,13.592,2038650_pw02a_2017_03_08
2017-06-16 14:00:00,16.7804,13.592,2038650_pw02a_2017_03_08
2017-06-16 15:00:00,16.7509,13.592,2038650_pw02a_2017_03_08
2017-06-16 16:00:00,16.7228,13.592,2038650_pw02a_2017_03_08
2017-06-16 17:00:00,16.7026,13.592,2038650_pw02a_2017_03_08
2017-06-16 18:00:00,16.6884,13.592,2038650_pw02a_2017_03_08
2017-06-16 19:00:00,16.693,13.592,2038650_pw02a_2017_03_08
2017-06-16 20:00:00,16.6957,13.592,2038650_pw02a_2017_03_08
2017-06-16 21:00:00,16.7053,13.592,2038650_pw02a_2017_03_08
2017-06-16 22:00:00,16.7211,13.592,2038650_pw02a_2017_03_08
2017-06-16 23:00:00,16.7268,13.592,2038650_pw02a_2017_03_08
2017-06-17 00:00:00,16.7366,13.591,2038650_pw02a_2017_03_08
2017-06-17 01:00:00,16.7432,13.591,2038650_pw02a_2017_03_08
2017-06-17 02:00:00,16.7427,13.591,2038650_pw02a_2017_03_08
2017-06-17 03:00:00,16.7467,13.591,2038650_pw02a_2017_03_08
2017-06-17 04:00:00,16.7528,13.591,2038650_pw02a_2017_03_08
2017-06-17 05:00:00,16.7686,13.591,2038650_pw02a_2017_03_08
2017-06-17 06:00:00,16.777,13.59,2038650_pw02a_2017_03_08
2017-06-17 07:00:00,16.7956,13.59,2038650_pw02a_2017_03_08
2017-06-17 08:00:00,16.8056,13.591,2038650_pw02a_2017_03_08
2017-06-17 09:00:00,16.8048,13.59,2038650_pw02a_2017_03_08
2017-06-17 10:00:00,16.7999,13.591,2038650_pw02a_2017_03_08
2017-06-17 11:00:00,16.8031,13.59,2038650_pw02a_2017_03_08
2017-06-17 12:00:00,16.7826,13.59,2038650_pw02a_2017_03_08
2017-06-17 13:00:00,16.7634,13.59,2038650_pw02a_2017_03_08
2017-06-17 14:00:00,16.7468,13.59,2038650_pw02a_2017_03_08
2017-06-17 15:00:00,16.7292,13.589,2038650_pw02a_2017_03_08
2017-06-17 16:00:00,16.7195,13.589,2038650_pw02a_2017_03_08
2017-06-17 17:00:00,16.7172,13.59,2038650_pw02a_2017_03_08
2017-06-17 18:00:00,16.7246,13.59,2038650_pw02a_2017_03_08
2017-06-17 19:00:00,16.7454,13.59,2038650_pw02a_2017_03_08
2017-06-17 20:00:00,16.7569,13.589,2038650_pw02a_2017_03_08
2017-06-17 21:00:00,16.7847,13.588,2038650_pw02a_2017_03_08
2017-06-17 22:00:00,16.8116,13.589,2038650_pw02a_2017_03_08
2017-06-17 23:00:00,16.8241,13.589,2038650_pw02a_2017_03_08
2017-06-18 00:00:00,16.834,13.589,2038650_pw02a_2017_03_08
2017-06-18 01:00:00,16.8393,13.589,2038650_pw02a_2017_03_08
2017-06-18 02:00:00,16.8572,13.589,2038650_pw02a_2017_03_08
2017-06-18 03:00:00,16.8569,13.589,2038650_pw02a_2017_03_08
2017-06-18 04:00:00,16.8637,13.588,2038650_pw02a_2017_03_08
2017-06-18 05:00:00,16.8718,13.589,2038650_pw02a_2017_03_08
2017-06-18 06:00:00,16.8875,13.588,2038650_pw02a_2017_03_08
2017-06-18 07:00:00,16.8975,13.587,2038650_pw02a_2017_03_08
2017-06-18 08:00:00,16.9013,13.588,2038650_pw02a_2017_03_08
2017-06-18 09:00:00,16.8991,13.588,2038650_pw02a_2017_03_08
2017-06-18 10:00:00,16.8909,13.588,2038650_pw02a_2017_03_08
2017-06-18 11:00:00,16.8816,13.588,2038650_pw02a_2017_03_08
2017-06-18 12:00:00,16.8667,13.588,2038650_pw02a_2017_03_08
2017-06-18 13:00:00,16.8516,13.589,2038650_pw02a_2017_03_08
2017-06-18 14:00:00,16.8332,13.588,2038650_pw02a_2017_03_08
2017-06-18 15:00:00,16.8195,13.587,2038650_pw02a_2017_03_08
2017-06-18 16:00:00,16.8057,13.587,2038650_pw02a_2017_03_08
2017-06-18 17:00:00,16.7961,13.588,2038650_pw02a_2017_03_08
2017-06-18 18:00:00,16.7878,13.587,2038650_pw02a_2017_03_08
2017-06-18 19:00:00,16.7923,13.587,2038650_pw02a_2017_03_08
2017-06-18 20:00:00,16.7973,13.587,2038650_pw02a_2017_03_08
2017-06-18 21:00:00,16.8207,13.585999999999999,2038650_pw02a_2017_03_08
2017-06-18 22:00:00,16.8433,13.587,2038650_pw02a_2017_03_08
2017-06-18 23:00:00,16.8493,13.587,2038650_pw02a_2017_03_08
2017-06-19 00:00:00,16.8495,13.585999999999999,2038650_pw02a_2017_03_08
2017-06-19 01:00:00,16.8467,13.585999999999999,2038650_pw02a_2017_03_08
2017-06-19 02:00:00,16.8439,13.587,2038650_pw02a_2017_03_08
2017-06-19 03:00:00,16.844,13.587,2038650_pw02a_2017_03_08
2017-06-19 04:00:00,16.8531,13.587,2038650_pw02a_2017_03_08
2017-06-19 05:00:00,16.8661,13.585999999999999,2038650_pw02a_2017_03_08
2017-06-19 06:00:00,16.8808,13.585999999999999,2038650_pw02a_2017_03_08
2017-06-19 07:00:00,16.8913,13.585999999999999,2038650_pw02a_2017_03_08
2017-06-19 08:00:00,16.8971,13.585999999999999,2038650_pw02a_2017_03_08
2017-06-19 09:00:00,16.8902,13.585,2038650_pw02a_2017_03_08
2017-06-19 10:00:00,16.8748,13.585,2038650_pw02a_2017_03_08
2017-06-19 11:00:00,16.8693,13.585,2038650_pw02a_2017_03_08
2017-06-19 12:00:00,16.8515,13.585,2038650_pw02a_2017_03_08
2017-06-19 13:00:00,16.827,13.585,2038650_pw02a_2017_03_08
2017-06-19 14:00:00,16.8026,13.585,2038650_pw02a_2017_03_08
2017-06-19 15:00:00,16.7797,13.585,2038650_pw02a_2017_03_08
2017-06-19 16:00:00,16.7542,13.585,2038650_pw02a_2017_03_08
2017-06-19 17:00:00,16.7264,13.585,2038650_pw02a_2017_03_08
2017-06-19 18:00:00,16.7171,13.585,2038650_pw02a_2017_03_08
