DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-05-02 14:00:00,0,43.26107999999999,14.824444444444447,28.58525615546666,28.58525615546666,-0.00019991625333304341,0.00013333333332354869,43.704694166146666,2458241.0833333335,8.09375,-0.14339393730610525,-66.25809405480055
2018-05-02 14:15:00,0,43.26104,14.824444444444447,28.587055401746664,28.587055401746664,0.0017992462800044962,-3.9999999991380264e-05,43.70285491986667,2458241.09375,8.104166666511446,-0.1435784854852164,-66.25974875290143
2018-05-02 14:30:00,0,43.26001333333334,14.824185185185184,28.592606922319995,28.592606922319995,0.005551520573330748,-0.001026666666660958,43.69627673262668,2458241.1041666665,8.114583333022892,-0.14376303366432755,-66.26614239196232
2018-05-02 14:45:00,0,43.25500666666666,14.824148148148147,28.597943148466666,28.597943148466666,0.005336226146670953,-0.005006666666680815,43.68593383981333,2458241.1145833335,8.125,-0.14394758185168866,-66.2763007365883
2018-05-02 15:00:00,0,43.24872666666667,14.824444444444447,28.597697097693334,28.597697097693334,-0.0002460507733310635,-0.006279999999989627,43.67989989058667,2458241.125,8.135416666511446,-0.1441321300307998,-66.28215013763585
2018-05-02 15:15:00,0,43.249619999999986,14.824444444444447,28.595098186399998,28.595098186399998,-0.00259891129333667,0.0008933333333160931,43.683392135213325,2458241.1354166665,8.145833333022892,-0.14431667820991098,-66.27847334483009
2018-05-02 15:30:00,0,43.25158666666667,14.824185185185184,28.591207508546667,28.591207508546667,-0.0038906778533309705,0.0019666666666822152,43.689249479733334,2458241.1458333335,8.15625,-0.1445012263972721,-66.27243145212272
2018-05-02 15:45:00,0,43.25536666666667,14.823888888888888,28.588116495706664,28.588116495706664,-0.0030910128400023495,0.0037799999999990064,43.696120492573336,2458241.15625,8.166666666511446,-0.14468577457638324,-66.26537589110359
2018-05-02 16:00:00,0,43.254973333333346,14.824148148148147,28.58865473177333,28.58865473177333,0.0005382360666672525,-0.0003933333333208111,43.69518892317335,2458241.1666666665,8.177083333022892,-0.14487032275549439,-66.26612291232448
2018-05-02 16:15:00,0,43.25500666666667,14.824444444444447,28.591115239506664,28.591115239506664,0.0024605077333319514,3.333333332022903e-05,43.692761748773336,2458241.1770833335,8.1875,-0.1450548709428555,-66.26836553853713
2018-05-02 16:30:00,0,43.258186666666674,14.824185185185184,28.59608238949333,28.59608238949333,0.004967149986665476,0.00318000000000751,43.69097459878668,2458241.1875,8.197916666511446,-0.14523941912196664,-66.26996814034467
2018-05-02 16:45:00,0,43.255746666666674,14.823888888888888,28.605263158973333,28.605263158973333,0.009180769480003903,-0.0024399999999999977,43.67935382930668,2458241.1979166665,8.208333333022892,-0.14542396730107782,-66.28140436164556
2018-05-02 17:00:00,0,43.24960666666668,14.824148148148147,28.61302913650667,28.61302913650667,0.007765977533335189,-0.006139999999994927,43.665447851773344,2458241.2083333335,8.21875,-0.14560851548843892,-66.29512579099153
2018-05-02 17:15:00,0,43.2478,14.824185185185184,28.61854990073333,28.61854990073333,0.005520764226663033,-0.001806666666681167,43.658120420879996,2458241.21875,8.229166666511446,-0.14579306366755007,-66.30226867370577
2018-05-02 17:30:00,0,43.247946666666664,14.824148148148147,28.623778479666658,28.623778479666658,0.005228578933326844,0.00014666666666585115,43.653038508613335,2458241.2291666665,8.239583333022892,-0.14597761184666122,-66.30716603779332
2018-05-02 17:45:00,0,43.24878666666666,14.823925925925924,28.628714873306663,28.628714873306663,0.004936393640004866,0.0008399999999966212,43.64894211497333,2458241.2395833335,8.25,-0.14616216003402233,-66.31107788324596
2018-05-02 18:00:00,0,43.251533333333334,14.823851851851853,28.63036033785333,28.63036033785333,0.0016454645466659201,0.0027466666666740025,43.650043317093335,2458241.25,8.260416666511446,-0.14634670821313348,-66.30979213294685
2018-05-02 18:15:00,0,43.2547,14.824444444444447,28.62696176154666,28.62696176154666,-0.0033985763066688435,0.0031666666666652077,43.65660856006667,2458241.2604166665,8.270833333022892,-0.14653125639224465,-66.3030423417944
2018-05-02 18:30:00,0,43.259946666666664,14.824444444444447,28.622794276573334,28.622794276573334,-0.0041674849733261965,0.005246666666664623,43.66602271170666,2458241.2708333335,8.28125,-0.14671580457960576,-66.29344364196706
2018-05-02 18:45:00,0,43.26613999999999,14.824444444444447,28.620595197786667,28.620595197786667,-0.0021990787866670303,0.00619333333332861,43.67441512382666,2458241.28125,8.291666666511446,-0.1469003527587169,-66.28486668166794
2018-05-02 19:00:00,0,43.2716,14.824185185185184,28.62144099732,28.62144099732,0.0008457995333337465,0.00546000000000646,43.67902932429333,2458241.2916666665,8.302083333022892,-0.14708490093782806,-66.28006793302217
2018-05-02 19:15:00,0,43.27054666666667,14.823888888888888,28.621256459239998,28.621256459239998,-0.00018453808000273852,-0.0010533333333313522,43.67816052904,2458241.3020833335,8.3125,-0.14726944912518916,-66.28075218008813
2018-05-02 19:30:00,0,43.26884,14.824148148148147,28.620964273946658,28.620964273946658,-0.00029218529333974175,-0.001706666666670742,43.67674604766667,2458241.3125,8.322916666511446,-0.1474539973043003,-66.28198211328235
2018-05-02 19:45:00,0,43.27205333333333,14.824185185185184,28.6239322614,28.6239322614,0.002967987453342147,0.0032133333333348446,43.676991393546665,2458241.3229166665,8.333333333022892,-0.1476385454834115,-66.28155221922324
2018-05-02 20:00:00,0,43.27294,14.824148148148147,28.628791764173332,28.628791764173332,0.004859502773332025,0.0008866666666662582,43.67301855744,2458241.3333333335,8.34375,-0.1478230936707726,-66.28534050714255
2018-05-02 20:15:00,0,43.27071999999999,14.824185185185184,28.634927655333332,28.634927655333332,0.006135891159999574,-0.0022200000000083264,43.664662666279995,2458241.34375,8.354166666511446,-0.14800764184988374,-66.29351185012344
2018-05-02 20:30:00,0,43.27089333333333,14.824148148148147,28.63961799819999,28.63961799819999,0.0046903428666595914,0.00017333333334335066,43.66014565674668,2458241.3541666665,8.364583333022892,-0.1481921900289949,-66.29784431147765
2018-05-02 20:45:00,0,43.27368666666667,14.824444444444447,28.644800442613327,28.644800442613327,0.005182444413335929,0.002793333333336534,43.65775654566667,2458241.3645833335,8.375,-0.148376738216356,-66.30004887437029
2018-05-02 21:00:00,0,43.27543333333334,14.824444444444447,28.65119776272,28.65119776272,0.0063973201066716,0.0017466666666692277,43.65310589222668,2458241.375,8.385416666511446,-0.14856128639546715,-66.30451497963118
2018-05-02 21:15:00,0,43.27791333333334,14.824185185185184,28.657272141186663,28.657272141186663,0.006074378466664143,0.0024799999999984834,43.649511513760004,2458241.3854166665,8.395833333022892,-0.14874583457457832,-66.30792480991873
2018-05-02 21:30:00,0,43.27947333333334,14.824148148148147,28.66417694101333,28.66417694101333,0.006904799826667585,0.0015600000000048908,43.644166713933345,2458241.3958333335,8.40625,-0.14893038276193943,-66.31308506155804
2018-05-02 21:45:00,0,43.28201333333333,14.824444444444447,28.669174847346667,28.669174847346667,0.0049979063333367435,0.0025399999999891065,43.6417088076,2458241.40625,8.416666666511446,-0.14911493094105058,-66.31535841971227
2018-05-02 22:00:00,0,43.28418666666665,14.824444444444447,28.67042047938667,28.67042047938667,0.001245632040003386,0.0021733333333173732,43.64263650889331,2458241.4166666665,8.427083333022892,-0.14929947912016173,-66.31424617023984
2018-05-02 22:15:00,0,43.28964,14.824444444444447,28.67503393138666,28.67503393138666,0.004613451999990303,0.005453333333349519,43.64347639022667,2458241.4270833335,8.4375,-0.14948402730752283,-66.31322174071913
2018-05-02 22:30:00,0,43.29529333333333,14.824185185185184,28.68292293430666,28.68292293430666,0.007889002919998944,0.005653333333334842,43.641240720640006,2458241.4375,8.447916666511446,-0.14966857548663398,-66.31527286212668
2018-05-02 22:45:00,0,43.29709333333333,14.824148148148147,28.688443698533334,28.688443698533334,0.005520764226673691,0.001799999999995805,43.63751995641333,2458241.4479166665,8.458333333022892,-0.14985312366574516,-66.31880907817424
2018-05-02 23:00:00,0,43.29906666666666,14.824185185185184,28.693241688613334,28.693241688613334,0.004797990080000147,0.00197333333333205,43.63469529966666,2458241.4583333335,8.46875,-0.15003767185310626,-66.32144918673355
2018-05-02 23:15:00,0,43.303533333333334,14.824148148148147,28.696071272506668,28.696071272506668,0.0028295838933338757,0.004466666666672836,43.63633238244,2458241.46875,8.479166666511446,-0.1502222200322174,-66.3196275557811
2018-05-02 23:30:00,0,43.30932666666666,14.824185185185184,28.69770135888,28.69770135888,0.0016300863733320625,0.005793333333322437,43.64049562939999,2458241.4791666665,8.489583333022892,-0.15040676821132856,-66.315279760642
2018-05-02 23:45:00,0,43.31420666666667,14.823888888888888,28.70102304432,28.70102304432,0.0033216854399995555,0.004880000000014206,43.64205394396001,2458241.4895833335,8.5,-0.15059131639868967,-66.31353689789462
2018-05-03 00:00:00,0,43.31910666666667,14.824148148148147,28.704513889666664,28.704513889666664,0.0034908453466648837,0.004899999999999238,43.64346309861334,2458241.5,8.510416666511446,-0.15077586457780082,-66.31194319506218
2018-05-03 00:15:00,0,43.326359999999994,14.824444444444447,28.706636077586666,28.706636077586666,0.002122187920001295,0.007253333333324008,43.64859424402666,2458241.5104166665,8.520833333022892,-0.150960412756912,-66.30662750146973
2018-05-03 00:30:00,0,43.331039999999994,14.824444444444447,28.709004316279998,28.709004316279998,0.0023682386933323585,0.004680000000000462,43.650906005333326,2458241.5208333335,8.53125,-0.1511449609442731,-66.30413119197571
2018-05-03 00:45:00,0,43.33213999999999,14.824185185185184,28.711895412866664,28.711895412866664,0.0028910965866657534,0.0010999999999938836,43.649114908746654,2458241.53125,8.541666666511446,-0.15132950912338425,-66.30573774038328
2018-05-03 01:00:00,0,43.33313999999999,14.824148148148147,28.71457121502667,28.71457121502667,0.002675802160005958,0.0010000000000047748,43.64743910658666,2458241.5416666665,8.552083333022892,-0.1515140573024954,-66.30722899436417
2018-05-03 01:15:00,0,43.33792666666667,14.824444444444447,28.715032560226668,28.715032560226668,0.00046134519999796453,0.0047866666666749325,43.65176442805333,2458241.5520833335,8.5625,-0.1516986054898565,-66.30271912471014
2018-05-03 01:30:00,0,43.34183333333333,14.824444444444447,28.715493905426662,28.715493905426662,0.0004613451999944118,0.003906666666658509,43.65520974952,2458241.5625,8.572916666511446,-0.15188315366896765,-66.29908925506436
2018-05-03 01:45:00,0,43.34405333333333,14.824444444444447,28.714986425706666,28.714986425706666,-0.0005074797199959846,0.002220000000001221,43.65793722923999,2458241.5729166665,8.583333333022892,-0.15206770184807883,-66.29617722716524
2018-05-03 02:00:00,0,43.34878666666667,14.824444444444447,28.715094072919996,28.715094072919996,0.0001076472133298978,0.00473333333334125,43.662562915360006,2458241.5833333335,8.59375,-0.15225225003543993,-66.29136699285786
2018-05-03 02:15:00,0,43.35199999999999,14.824444444444447,28.715232476479994,28.715232476479994,0.000138403559997613,0.0032133333333206338,43.66563784513333,2458241.59375,8.604166666511446,-0.15243679821455108,-66.28810751490543
2018-05-03 02:30:00,0,43.35518666666666,14.824185185185184,28.71627819226666,28.71627819226666,0.0010457157866667899,0.003186666666671556,43.66777879601334,2458241.6041666665,8.614583333022892,-0.15262134639366223,-66.28578201584632
2018-05-03 02:45:00,0,43.357093333333324,14.824148148148147,28.72089164426666,28.72089164426666,0.0046134520000009616,0.0019066666666631704,43.66507201067999,2458241.6145833335,8.625,-0.15280589458102334,-66.2883042529923
2018-05-03 03:00:00,0,43.35729333333334,14.824444444444447,28.724213329706668,28.724213329706668,0.003321685440006661,0.00020000000001374474,43.66195032524,2458241.625,8.635416666511446,-0.1529904427601345,-66.29124139025319
2018-05-03 03:15:00,0,43.359453333333335,14.824444444444447,28.727673418706672,28.727673418706672,0.003460089000004274,0.002159999999996387,43.660650236239995,2458241.6354166665,8.645833333022892,-0.15317499093924566,-66.29235693107407
2018-05-03 03:30:00,0,43.36221999999999,14.824185185185184,28.732655946866664,28.732655946866664,0.004982528159992228,0.0027666666666590345,43.65843437474666,2458241.6458333335,8.65625,-0.15335953912660677,-66.29438824438004
2018-05-03 03:45:00,0,43.363726666666665,14.824148148148147,28.73619292673333,28.73619292673333,0.0035369798666664565,0.001506666666671208,43.65640406154667,2458241.65625,8.666666666511446,-0.15354408730571792,-66.29623400940093
2018-05-03 04:00:00,0,43.366953333333335,14.824444444444447,28.737853769453334,28.737853769453334,0.0016608427200033304,0.0032266666666700416,43.65796988549333,2458241.6666666665,8.677083333022892,-0.15372863548482907,-66.29448363727516
2018-05-03 04:15:00,0,43.36939333333334,14.824185185185184,28.740821756906662,28.740821756906662,0.002967987453327936,0.002440000000007103,43.65744189804001,2458241.6770833335,8.6875,-0.15391318367219017,-66.29482707654111
2018-05-03 04:30:00,0,43.369826666666654,14.824148148148147,28.743866635226663,28.743866635226663,0.0030448783200007767,0.00043333333331219137,43.65483035305333,2458241.6875,8.697916666511446,-0.15409773185130132,-66.2972540733487
2018-05-03 04:45:00,0,43.373419999999996,14.824185185185184,28.744650922066665,28.744650922066665,0.0007842868400018688,0.003593333333341775,43.65763939954667,2458241.6979166665,8.708333333022892,-0.1542822800304125,-66.29426047867624
2018-05-03 05:00:00,0,43.37924666666666,14.824148148148147,28.747311346053326,28.747311346053326,0.002660423986661442,0.005826666666663982,43.66080564222666,2458241.7083333335,8.71875,-0.1544668282177736,-66.29090968780888
2018-05-03 05:15:00,0,43.38072,14.824444444444447,28.75137118381333,28.75137118381333,0.004059837760003404,0.0014733333333367682,43.6582191378,2458241.71875,8.729166666511446,-0.15465137639688475,-66.29331164405643
2018-05-03 05:30:00,0,43.38216666666666,14.824444444444447,28.757214889679993,28.757214889679993,0.0058437058666633845,0.0014466666666663741,43.6538220986,2458241.7291666665,8.739583333022892,-0.1548359245759959,-66.29752413507732
2018-05-03 05:45:00,0,43.3851,14.824444444444447,28.76433498393333,28.76433498393333,0.0071200942533380385,0.0029333333333383393,43.64963533768,2458241.7395833335,8.75,-0.155020472763357,-66.30152634780995
2018-05-03 06:00:00,0,43.38486666666667,14.824703703703703,28.769563562866658,28.769563562866658,0.005228578933326844,-0.00023333333333397377,43.64417342541334,2458241.75,8.760416666511446,-0.15520502094246816,-66.3068037118975
2018-05-03 06:15:00,0,43.38684000000001,14.824481481481481,28.775145839786667,28.775145839786667,0.005582276920009122,0.0019733333333391556,43.64056448182667,2458241.7604166665,8.770833333022892,-0.15538956912157934,-66.31022810730506
2018-05-03 06:30:00,0,43.392199999999995,14.824148148148147,28.781297109119997,28.781297109119997,0.0061512693333298785,0.005359999999988929,43.63977321249333,2458241.7708333335,8.78125,-0.15557411730894044,-66.31083482845105
2018-05-03 06:45:00,0,43.39726666666666,14.824444444444447,28.788663254146666,28.788663254146666,0.007366145026669102,0.005066666666664332,43.63747373413332,2458241.78125,8.791666666511446,-0.1557586654880516,-66.31294975863194
2018-05-03 07:00:00,0,43.4029,14.824185185185184,28.798766714026662,28.798766714026662,0.01010345987999628,0.005633333333342705,43.63300360758667,2458241.7916666665,8.802083333022892,-0.15594321366716274,-66.31723533699949
2018-05-03 07:15:00,0,43.408393333333336,14.823888888888888,28.80960832622666,28.80960832622666,0.010841612199996575,0.005493333333333794,43.62765532872001,2458241.8020833335,8.8125,-0.15612776185452384,-66.32239906767879
2018-05-03 07:30:00,0,43.41135999999999,14.824148148148147,28.81926581908,28.81926581908,0.00965749285334283,0.002966666666651463,43.62096450253332,2458241.8125,8.822916666511446,-0.156312310033635,-66.32890534568637
